id,probability
1259,0.3678236137398443
1260,0.5669927341641338
1261,0.5049407376987347
1262,0.3632460583197881
1263,0.43015659002587847
1264,0.2749458626303351
1265,0.21706572035345598
1266,0.5420831817400144
1267,0.2420946879613241
1268,0.44857721647608834
1269,0.29379863607037177
1270,0.3383159824229881
1271,0.16367713518524488
1272,0.566148106394494
1273,0.5124960984523398
1274,0.49975896645341467
1275,0.8261022977070908
1276,0.6012091680320819
1277,0.4379555148328229
1278,0.6647481258053604
1279,0.556394045944196
1280,0.2413111474744531
1281,0.7038638588951703
1282,0.16009298820151585
1283,0.5042152289382968
1284,0.4897081143425325
1285,0.22947470870465986
1286,0.16247610349761574
1287,0.26779888646368905
1288,0.4536150993122963
1289,0.31964098819858955
1290,0.3955232061536969
1291,0.40330534377593685
1292,0.5166958327702952
1293,0.4091661734066487
1294,0.9690773389547789
1295,0.21709770752479196
1296,0.2791250931261404
1297,0.254134016061176
1298,0.07962337192875335
1299,0.2466001280387597
1300,0.5676764702617375
1301,0.21288509846799628
1302,0.3877129391332022
1303,0.7636383240347424
1304,0.5531646371434914
1305,0.35665645729856
1306,0.2022664629044633
1307,0.3771791827421331
1308,0.2744532273567745
1309,0.48477764906443543
1310,0.4543676623056963
1311,0.2767266494579836
1312,0.21225867442438082
1313,0.4107499597666357
1314,0.5327086157394815
1315,0.3057408554942488
1316,0.30462563857225994
1317,0.7907182414480565
1318,0.4103124665896437
1319,0.29891692809112236
1320,0.4427918255664116
1321,0.2171426058776976
1322,0.5073058026110171
1323,0.3934885545123196
1324,0.5433814681772469
1325,0.417861140671309
1326,0.33264938506412745
1327,0.3645769664247889
1328,0.35126558201728525
1329,0.28461206172064535
1330,0.21780765117000844
1331,0.5993860117100366
1332,0.20429891941802863
1333,0.48698755530304205
1334,0.3955660966058771
1335,0.39354603255898346
1336,0.5404879803656364
1337,0.3368648679795663
1338,0.6623806355473142
1339,0.7650002499846149
1340,0.5164468786777605
1341,0.28595665973761153
1342,0.20938148293270412
1343,0.39058187670285854
1344,0.4509673813017416
1345,0.47023962230020144
1346,0.42963733245890584
1347,0.39127053933075245
1348,0.5258759082907501
1349,0.5565021103017151
1350,0.3802444998274565
1351,0.43456243450640997
1352,0.4645609095452757
1353,0.22126072183886136
1354,0.38171540653200936
1355,0.15115516160311734
1356,0.42420789477523224
1357,0.537693057612532
1358,0.3510344464970882
1359,0.4620871820881704
1360,0.1741518801582362
1361,0.3678167727246876
1362,0.19053248891465155
1363,0.22643801625186682
1364,0.4004373735153118
1365,0.4108386768138891
1366,0.37693896941362515
1367,0.1596533287550019
1368,0.6221955972469151
1369,0.7651743673666014
1370,0.21363914800618736
1371,0.37526981771820195
1372,0.477914791250335
1373,0.3428428703980139
1374,0.5643395653654651
1375,0.3836848074818459
1376,0.4052817246597985
1377,0.4533164473993609
1378,0.3539384269556443
1379,0.1486439407294152
1380,0.17536582792745492
1381,0.43483395626409577
1382,0.6948327457835385
1383,0.2253816294215974
1384,0.30884356487681597
1385,0.2906668807950998
1386,0.3379926632422068
1387,0.3771633627077994
1388,0.49059876608494635
1389,0.4001836836744867
1390,0.2298245261487757
1391,0.3816857054669494
1392,0.5376732575880349
1393,0.46999532417582013
1394,0.4297919943707148
1395,0.34092220395872475
1396,0.4243051695391482
1397,0.4440667475043114
1398,0.38010083347371126
1399,0.6022670055217726
1400,0.632425294983235
1401,0.4546131765958181
1402,0.39251941094094095
1403,0.45951343013378304
1404,0.4511013850365353
1405,0.4670259044161898
1406,0.4332050074794119
1407,0.6649379287530165
1408,0.3594915062745842
1409,0.405243644883868
1410,0.35289679886735364
1411,0.4776246529586498
1412,0.24587108316917566
1413,0.44021188706917946
1414,0.4713556151902214
1415,0.3164300790412445
1416,0.4704657080438079
1417,0.3378988626611699
1418,0.24470883085415815
1419,0.6900798095569209
1420,0.4718528626075648
1421,0.18932959742651323
1422,0.43160868202587327
1423,0.1821819022571261
1424,0.31820475330518044
1425,0.2375364758817922
1426,0.345667248212676
1427,0.4240678417624199
1428,0.4279658546116434
1429,0.3476659287293804
1430,0.3188168521580877
1431,0.4863338133716452
1432,0.3597974597726819
1433,0.44304187361484937
1434,0.1688478644929387
1435,0.4438326393611324
1436,0.9318086881957803
1437,0.5061297578169016
1438,0.2352682730420309
1439,0.3867458189093295
1440,0.7626010439999185
1441,0.30951765423905125
1442,0.3645042306324634
1443,0.18364812663559565
1444,0.30644873638626663
1445,0.30345638811307374
1446,0.7182254556615076
1447,0.44046948292745663
1448,0.3567548520368876
1449,0.17500203437605116
1450,0.26821687351281753
1451,0.5949494179965692
1452,0.4932149908791394
1453,0.3373642481527776
1454,0.3169419275380939
1455,0.31170101770027864
1456,0.4397515207951747
1457,0.4622357838598759
1458,0.2975447886019647
1459,0.3313855966379775
1460,0.4090385928761407
1461,0.23765308480593286
1462,0.5019781308220695
1463,0.4960830659707451
1464,0.3010526527050352
1465,0.4564539835971533
1466,0.2099839561024934
1467,0.5985143304960744
1468,0.17524104999294407
1469,0.5646347047662715
1470,0.3768217910244057
1471,0.7750227897263215
1472,0.3802157073010656
1473,0.33354653869911727
1474,0.21639340067921267
1475,0.5235727373938466
1476,0.5484110554532605
1477,0.40345861946057815
1478,0.2635300923013795
1479,0.5174356882628119
1480,0.2905023621566312
1481,0.32559253362612106
1482,0.4700330848689429
1483,0.179345055264781
1484,0.3311762131576587
1485,0.8624165480669954
1486,0.8650643301068476
1487,0.4184044624847755
1488,0.3193878692307098
1489,0.39302406898970765
1490,0.4719091749358497
1491,0.4653120764284898
1492,0.5162859197236005
1493,0.3310936968702958
1494,0.5342147118215277
1495,0.3483748376803364
1496,0.39031323873429336
1497,0.37152068213494627
1498,0.429272728838575
1499,0.5741079632288062
1500,0.21734788249803622
1501,0.5495704412965667
1502,0.6195668592012327
1503,0.4343996290260193
1504,0.6127653032748779
1505,0.26898722707784894
1506,0.32064945685834284
1507,0.37692317042440776
1508,0.44809206153890074
1509,0.5609074939048947
1510,0.30892964633329223
1511,0.24074004982654898
1512,0.4198401978860318
1513,0.4454555152224922
1514,0.2841263188335782
1515,0.3102589977504937
1516,0.29458595959349576
1517,0.6781403662715682
1518,0.5387149501759689
1519,0.4756018777894759
1520,0.3330587694981751
1521,0.34970444637366266
1522,0.5095332340610383
1523,0.31379999612658155
1524,0.2227042450833681
1525,0.4268922754329728
1526,0.5691676949079953
1527,0.4880082737446292
1528,0.3491627166712716
1529,0.14166696839794166
1530,0.5285215773643192
1531,0.2989893893566896
1532,0.4670059369409369
1533,0.5857430418697293
1534,0.42736993241921506
1535,0.35451654555751516
1536,0.5397822358339907
1537,0.46309202918843567
1538,0.35851745822707726
1539,0.2898065444867183
1540,0.2149160210735709
1541,0.4822135524012853
1542,0.28332874953510906
1543,0.4084523291797398
1544,0.37911567610840885
1545,0.19976161819884106
1546,0.28849141106709925
1547,0.5451954735092402
1548,0.4875473900583577
1549,0.3961238576953157
1550,0.47546868551763266
1551,0.470979004002849
1552,0.5458910766979719
1553,0.576123275706381
1554,0.3700746536426489
1555,0.7510880907082239
1556,0.4617908377669657
1557,0.28185171643568563
1558,0.8445669466631834
1559,0.5845653726972596
1560,0.6046081347602934
1561,0.2981599585799919
1562,0.2556132764910027
1563,0.3891799161200683
1564,0.35179368383544785
1565,0.38811637223460016
1566,0.3676572887545818
1567,0.1379378595803479
1568,0.2741523666299752
1569,0.360537250028182
1570,0.6923034139294308
1571,0.35307964748998016
1572,0.26860878152423234
1573,0.3923893985273403
1574,0.27139866789337436
1575,0.355250200964784
1576,0.2780691009417021
1577,0.24731495452168478
1578,0.4819810440552775
1579,0.4166725107159284
1580,0.32544262772363414
1581,0.1820774048077357
1582,0.420373844841156
1583,0.2035906332029073
1584,0.30920751402317487
1585,0.4295947189675413
1586,0.5664951953446201
1587,0.5564795460292915
1588,0.6120869372360211
1589,0.4140299263317396
1590,0.21455443645413058
1591,0.383896147303291
1592,0.3034576766374159
1593,0.26693783178321895
1594,0.6025419921566936
1595,0.3936177264748544
1596,0.4461197798954023
1597,0.28212828862269157
1598,0.4012912926906621
1599,0.45265962413870886
1600,0.2794862954737488
1601,0.28705283807633775
1602,0.2618881725640009
1603,0.3433203726497107
1604,0.4636822746601835
1605,0.43799025867324703
1606,0.4276377102877557
1607,0.3313658003113373
1608,0.4197679504967151
1609,0.5108551234292799
1610,0.3771169953871902
1611,0.3318558557294034
1612,0.5207856303588247
1613,0.2616451161775332
1614,0.4363833519165728
1615,0.25953778368691666
1616,0.930070881752084
1617,0.7077956136531108
1618,0.29594693514363235
1619,0.49376434563114235
1620,0.7472046373172309
1621,0.7721129252125153
1622,0.2438251502098125
1623,0.9821076264547615
1624,0.32452852382396835
1625,0.20901534543717235
1626,0.2860070218330066
1627,0.3439267176959488
1628,0.3282370297419144
1629,0.4733482842257276
1630,0.27694606280325046
1631,0.3008075708074137
1632,0.886644776949911
1633,0.48271686195794117
1634,0.2776085254232248
1635,0.3427512838959107
1636,0.671657101940265
1637,0.3443140478042942
1638,0.4084839549445097
1639,0.2578614420442368
1640,0.4736309070152256
1641,0.3460340360435355
1642,0.16775943759580117
1643,0.42647833285267456
1644,0.4894974112034853
1645,0.37241540597139094
1646,0.2826087949356245
1647,1.0
1648,0.29219009573186533
1649,0.5005509410080475
1650,0.46257521174857213
1651,0.8742186027145542
1652,0.2752821039513801
1653,0.3477763210366056
1654,0.36208883857655577
1655,0.21075638621359866
1656,0.2363363862481298
1657,0.23725884927159455
1658,0.34552505796733773
1659,0.4986034945929852
1660,0.8183638310642418
1661,0.5157626290508998
1662,0.4072888351794537
1663,0.3188177171632548
1664,0.4950484877763544
1665,0.5588619387060857
1666,0.44438451344436375
1667,0.45989931201211437
1668,0.7811803645997
1669,0.2538463650767457
1670,0.24467266714250632
1671,0.2939356703977141
1672,0.47702207885880826
1673,0.30400420314437604
1674,0.6203904875835423
1675,0.28734614711921486
1676,0.4722072631053271
1677,0.230522288918477
1678,0.6833230487986891
1679,0.4106014610815239
1680,0.2102541723158525
1681,0.9828990354980804
1682,0.6839087891925472
1683,0.5479703126340616
1684,0.3897848092723945
1685,0.21594940885500508
1686,0.36180506626283676
1687,0.3431951155078151
1688,0.5492734754168359
1689,0.7452064259510353
1690,0.6044869468479128
1691,0.38289855783902477
1692,0.30956352746310695
1693,0.45637888866923404
1694,0.5064798117627143
1695,0.289839249088578
1696,0.5678112738643923
1697,0.27091506945834715
1698,0.41461012739236985
1699,0.5074525560478733
1700,0.47517587094002606
1701,0.32508885240027785
1702,0.45059518066217785
1703,0.22541028117221112
1704,0.6223577066406663
1705,0.19123724709550322
1706,0.2634994439639276
1707,0.37363829477644966
1708,0.383191510465712
1709,0.36774864895541143
1710,0.41127091783297304
1711,0.46254842091572584
1712,0.2348309862477096
1713,0.47233999634416024
1714,0.4821182730351012
1715,0.2560367863656691
1716,0.3262072724507001
1717,0.5233352258793046
1718,0.7522170659812072
1719,0.14416151104001934
1720,0.33652064966016626
1721,0.5112859147975694
1722,0.42169849644957136
1723,0.23397834023272038
1724,0.1790189517958044
1725,0.3977425902379332
1726,0.24908176149430009
1727,0.12857106543405963
1728,0.48969354461379994
1729,0.22608250883910957
1730,0.24050481650077693
1731,0.25410230508495807
1732,0.47808791540179907
1733,0.38228621845149713
1734,0.3969563462876507
1735,0.4576081989905411
1736,0.4435172774070397
1737,0.3777661202961647
1738,0.597528111427971
1739,0.3342549982749576
1740,0.37818996363630586
1741,0.20760005242818774
1742,0.5722803529825531
1743,0.3370189266526233
1744,0.31049543557979437
1745,0.3098582098825644
1746,0.7538173738297106
1747,0.20725344261734283
1748,0.5444396633716607
1749,0.3307101676590335
1750,0.28486352030451917
1751,0.3495810718135778
1752,0.37616602387515763
1753,0.505474197405726
1754,0.3834248790062177
1755,0.39042731921033075
1756,0.9104113381267583
1757,0.2542621381670243
1758,0.2906355341573816
1759,0.37740242684574904
1760,0.3373468861514525
1761,0.4719862329990994
1762,0.35550006858850364
1763,0.1863486608133226
1764,0.49790968662734986
1765,0.14256937534580202
1766,0.5647021912838025
1767,0.431691138659708
1768,0.42932039682669537
1769,0.30156586491042664
1770,0.40706922346942453
1771,0.6628792692623949
1772,0.3211478402796184
1773,0.6394076794307415
1774,0.26343375080257414
1775,0.40193729917290766
1776,0.28784092828640356
1777,0.3458468536279376
1778,0.3436914724932424
1779,0.546753687673492
1780,0.29698514306316964
1781,0.4921985111623316
1782,0.3150159116986517
1783,0.39575558712378606
1784,0.35879432977813325
1785,0.5598134238976822
1786,0.2687655966764623
1787,0.25236250580153624
1788,0.3396881523806333
1789,0.18436502581391395
1790,0.5317160821505954
1791,0.3877302814528228
1792,0.537362227699106
1793,0.5356456084326385
1794,0.4941299717956254
1795,0.29636249193762293
1796,0.43205193231302624
1797,0.246947559307628
1798,0.5410962039627979
1799,0.501993022605388
1800,0.36439958079025286
1801,0.2914347353440011
1802,0.5257363197743623
1803,0.1983744126400679
1804,0.17108972776178358
1805,0.2888941181303466
1806,0.4681272788458131
1807,0.5145765071577885
1808,0.4598556016630814
1809,0.2683909554951689
1810,0.7226574173768445
1811,0.2956651154806859
1812,0.40737891460290276
1813,0.5197711519374449
1814,0.43306905003754287
1815,0.43664496654019364
1816,0.5917152745523111
1817,0.21181724133985846
1818,0.35951655834017204
1819,0.29082953070899487
1820,0.26436930863408736
1821,0.344497398177963
1822,0.23115083139853326
1823,0.3501175109975932
1824,0.3121408483231477
1825,0.2978072845491381
1826,0.16185868332659387
1827,0.506210753632684
1828,0.48160759749947596
1829,0.4147979215976077
1830,0.1476724365632282
1831,0.7249117036253315
1832,0.269420985444321
1833,0.35721280524249227
1834,0.6759104504032856
1835,0.7896912155636392
1836,0.5139396353375867
1837,0.3744529209408188
1838,0.3303316235104607
1839,0.40893729671655743
1840,0.2475176175557419
1841,0.4301861231695179
1842,0.32736874195861143
1843,0.4298403147000244
1844,0.5615291734288941
1845,0.25193807128762025
1846,0.39995646088032083
1847,0.507735393619556
1848,0.4635317331689796
1849,0.47942429359726485
1850,0.45581503999049905
1851,0.42478138146786515
1852,0.4939451365144641
1853,0.2987221174116218
1854,0.5329963248962403
1855,0.40904836355724356
1856,0.30480473424627336
1857,0.21942600927409767
1858,0.3869381527160727
1859,0.5720524968781061
1860,0.6044338433651659
1861,0.323781199734182
1862,0.5199601542584813
1863,0.6163038558028252
1864,0.4490206664848564
1865,0.3468717950514977
1866,0.49469101928567316
1867,0.5073572778915122
1868,0.23639035435544684
1869,0.2651944661270343
1870,0.45609938351089246
1871,0.30687477748193814
1872,0.4822657850646369
1873,0.21438101068731383
1874,0.4971523061145036
1875,0.8451945795860571
1876,0.554722426169097
1877,0.1839355840925488
1878,0.38686540041039236
1879,0.29548124748254195
1880,0.5492657875243194
1881,0.2125018695221758
1882,0.2969474219012345
1883,0.5231781271349469
1884,0.3802021860309853
1885,0.5851031028740271
1886,0.32903302987466587
1887,0.8975847088111716
1888,0.5319980022466733
1889,0.42351573350628124
1890,0.6983323813082557
1891,0.27473494738365983
1892,0.2435328903628947
1893,0.14551182470519203
1894,0.19404691169639168
1895,0.37979806819703765
1896,0.13482189849940812
1897,0.4991044495489319
1898,0.3188151645014025
1899,0.4607899163837859
1900,0.3415711837812235
1901,0.37089269764883753
1902,0.32102584374589077
